Test Case ID,Module,Ten Test Case,Mo Ta,Dieu Kien Tien Quyet,Buoc Thuc Hien,Du Lieu Test,Ket Qua Mong Doi,Do Uu Tien
TC_USER_008,User Management,Dang ky lam Employer thanh cong,Kiem tra user co the them role EMPLOYER,"User da dang nhap, chua co role EMPLOYER","1. Truy cap trang dang viec; 2. Click nut 'Tro thanh Ben thue'",Khong,"1. User co them role ROLE_EMPLOYER; 2. Co the truy cap cac chuc nang dang viec",Cao
TC_USER_009,User Management,Nhan credits daily lan dau trong ngay,Kiem tra user nhan duoc 10 credits khi dang nhap lan dau trong ngay,User chua nhan credits hom nay (lastDailyCreditDate != today),1. Dang nhap vao he thong,Khong,"1. credits += 10; 2. lastDailyCreditDate = today; 3. Hien thi thong bao 'Ban da nhan 10 credits hom nay'",Trung binh
TC_USER_010,User Management,Khong nhan credits khi da nhan trong ngay,Kiem tra user khong nhan them credits neu da nhan,User da nhan credits hom nay,"1. Dang xuat; 2. Dang nhap lai",Khong,"1. credits khong thay doi; 2. Khong hien thi thong bao nhan credits",Trung binh
TC_JOB_001,Job Management,Tao job thanh cong,Kiem tra employer co the tao job moi,"User co role EMPLOYER, co bankInfo, co du so du","1. Truy cap /my-posted-jobs/create; 2. Nhap title (bat buoc); 3. Nhap description (bat buoc); 4. Nhap budget (bat buoc); 5. Nhap cac thong tin khac; 6. Click nut 'Dang viec'","title: 'Thiet ke logo', description: 'Can thiet ke logo cho startup', budget: 1000000, skills: ['Design', 'Photoshop'], complexity: 'INTERMEDIATE', duration: 'SHORT_TERM', workType: 'PART_TIME', submissionDays: 3, reviewDays: 2","1. Job duoc tao voi status = PENDING_APPROVAL; 2. Tru tien escrow = budget + 5% = 1,050,000 VND tu so du; 3. Hien thi thong bao 'Tao job thanh cong, dang cho admin duyet'; 4. Chuyen ve trang /my-posted-jobs",Cao
TC_JOB_002,Job Management,Tao job khi chua co thong tin ngan hang,Kiem tra validation thong tin ngan hang khi tao job,"User co role EMPLOYER, chua co bankInfo","1. Truy cap /my-posted-jobs/create; 2. Nhap day du thong tin job; 3. Click nut 'Dang viec'",Thong tin job hop le,Hien thi thong bao loi 'Vui long cap nhat so tai khoan ngan hang trong profile truoc khi dang tin tuyen dung',Cao
TC_JOB_003,Job Management,Tao job khi khong du so du,Kiem tra validation so du khi tao job,"User co role EMPLOYER, co bankInfo, so du khong du","1. Truy cap /my-posted-jobs/create; 2. Nhap budget = 10,000,000 VND; 3. User co balance = 1,000,000 VND; 4. Click nut 'Dang viec'","budget: 10000000, user.balance: 1000000","Hien thi thong bao loi 'Khong du so du de dang job. Can 10,500,000 VND (gom phi 5%)'",Cao
TC_JOB_004,Job Management,Tao job khong co budget,Kiem tra validation budget khi tao job,User co role EMPLOYER,"1. Truy cap /my-posted-jobs/create; 2. Khong nhap budget; 3. Click nut 'Dang viec'",budget: null hoac 0,Hien thi thong bao loi 'Job can khai bao ngan sach hop le',Cao
TC_JOB_005,Job Management,Tao job voi submissionDays < 1,Kiem tra validation submissionDays,User co role EMPLOYER,"1. Truy cap /my-posted-jobs/create; 2. Nhap submissionDays = 0; 3. Click nut 'Dang viec'",submissionDays: 0,He thong tu dong set submissionDays = 1 (gia tri mac dinh),Thap
TC_JOB_006,Job Management,Tao job voi reviewDays < 2,Kiem tra validation reviewDays,User co role EMPLOYER,"1. Truy cap /my-posted-jobs/create; 2. Nhap reviewDays = 1; 3. Click nut 'Dang viec'",reviewDays: 1,He thong tu dong set reviewDays = 2 (gia tri mac dinh),Thap
TC_JOB_007,Job Management,Xem danh sach jobs dang tuyen,Kiem tra user co the xem danh sach jobs cong khai,Co jobs voi status = OPEN,1. Truy cap trang /jobs,Khong,"1. Hien thi danh sach jobs co status = OPEN; 2. Phan trang hoat dong dung; 3. Co the sap xep theo createdAt, budget",Cao
TC_JOB_008,Job Management,Xem danh sach jobs cua toi (Employer),Kiem tra employer co the xem danh sach jobs minh dang,"User co role EMPLOYER, da dang jobs",1. Truy cap trang /my-posted-jobs,Khong,"1. Hien thi tat ca jobs do user dang; 2. Co the loc theo status; 3. Hien thi dung trang thai tung job",Cao
TC_JOB_009,Job Management,Xem danh sach jobs dang lam (Freelancer),Kiem tra freelancer co the xem danh sach jobs dang lam,User co application duoc ACCEPTED,1. Truy cap trang /my-accepted-jobs,Khong,"1. Hien thi jobs co application ACCEPTED cua user; 2. Hien thi workStatus cua tung job; 3. Hien thi deadline nop san pham",Cao
TC_JOB_010,Job Management,Tim kiem jobs theo keyword,Kiem tra chuc nang tim kiem jobs,Co jobs voi status = OPEN,"1. Truy cap trang /jobs; 2. Nhap keyword vao o tim kiem; 3. Click nut tim kiem",keyword: 'design',"1. Hien thi jobs co title hoac description chua keyword; 2. Chi hien thi jobs co status = OPEN",Trung binh
TC_JOB_011,Job Management,Tim kiem jobs theo skills,Kiem tra chuc nang tim kiem jobs theo skills,Co jobs voi status = OPEN,"1. Truy cap trang /jobs; 2. Chon skills filter","skills: ['React', 'Node.js']",Hien thi jobs co chua it nhat 1 skill da chon,Trung binh
TC_JOB_012,Job Management,Xem chi tiet job,Kiem tra user co the xem chi tiet job,Job ton tai,1. Truy cap /jobs/{id},jobId: 1,"1. Hien thi day du thong tin job; 2. Tang viewCount + 1; 3. Hien thi thong tin employer",Cao
TC_JOB_013,Job Management,Xem chi tiet job khong ton tai,Kiem tra xu ly khi job khong ton tai,Khong,1. Truy cap /jobs/999999,jobId: 999999 (khong ton tai),"1. Hien thi trang 404; 2. Hoac thong bao 'Cong viec khong ton tai'",Trung binh
TC_JOB_014,Job Management,Cap nhat job o trang thai DRAFT,Kiem tra employer co the cap nhat job DRAFT,"Job co status = DRAFT, applicationCount = 0","1. Truy cap /jobs/{id}/edit; 2. Thay doi thong tin job; 3. Click nut 'Luu'","title: 'Title moi', description: 'Description moi'","1. Job duoc cap nhat; 2. Hien thi thong bao 'Cap nhat job thanh cong'",Cao
TC_JOB_015,Job Management,Cap nhat job khong phai DRAFT,Kiem tra khong the cap nhat job khong o trang thai DRAFT,Job co status != DRAFT,"1. Truy cap /jobs/{id}/edit; 2. Thay doi thong tin job; 3. Click nut 'Luu'",Job co status = OPEN,Hien thi thong bao loi 'Chi co the chinh sua job o trang thai Ban nhap',Cao
TC_JOB_016,Job Management,Cap nhat job da co nguoi ung tuyen,Kiem tra khong the cap nhat job da co application,Job co applicationCount > 0,"1. Truy cap /jobs/{id}/edit; 2. Thay doi thong tin job; 3. Click nut 'Luu'",Job co applicationCount = 5,Hien thi thong bao loi 'Khong the chinh sua job da co nguoi ung tuyen',Cao
TC_JOB_017,Job Management,Cap nhat job cua nguoi khac,Kiem tra khong the cap nhat job khong thuoc so huu,Job khong thuoc user hien tai,1. Truy cap /jobs/{id}/edit voi job cua nguoi khac,Job cua employer khac,Hien thi thong bao loi 'Ban khong co quyen sua job nay',Cao
TC_JOB_018,Job Management,Xoa job DRAFT/PENDING_APPROVAL/REJECTED,Kiem tra co the xoa job o cac trang thai cho phep,Job co status = DRAFT hoac PENDING_APPROVAL hoac REJECTED,"1. Truy cap /my-posted-jobs; 2. Click nut 'Xoa' tren job; 3. Xac nhan xoa",Job co status = DRAFT,"1. Job bi xoa khoi database; 2. Hoan tien escrow cho employer (neu DRAFT hoac PENDING_APPROVAL); 3. Hien thi thong bao 'Xoa job thanh cong'",Cao
TC_JOB_019,Job Management,Xoa job OPEN/IN_PROGRESS,Kiem tra khong the xoa job dang hoat dong,Job co status = OPEN hoac IN_PROGRESS,"1. Truy cap /my-posted-jobs; 2. Click nut 'Xoa' tren job",Job co status = OPEN,"Hien thi thong bao loi 'Chi co the xoa job o trang thai Ban nhap, Cho duyet hoac Bi tu choi'",Cao
TC_JOB_020,Job Management,Xoa job da co nguoi ung tuyen,Kiem tra khong the xoa job da co application,Job co applicationCount > 0,"1. Truy cap /my-posted-jobs; 2. Click nut 'Xoa' tren job",Job co applicationCount = 1,Hien thi thong bao loi 'Khong the xoa job da co nguoi ung tuyen',Cao
TC_APP_001,Application,Ung tuyen job thanh cong,Kiem tra freelancer co the ung tuyen job,"Job co status = OPEN, User chua ung tuyen job nay","1. Truy cap /jobs/{id}; 2. Click nut 'Ung tuyen'; 3. Nhap cover letter (tuy chon); 4. Click nut 'Gui'","jobId: 1, coverLetter: 'Toi co kinh nghiem...'","1. Tao application moi voi status = PENDING; 2. applicationCount cua job += 1; 3. Hien thi thong bao 'Ung tuyen thanh cong'; 4. Gui notification cho employer",Cao
TC_APP_002,Application,Ung tuyen job da ung tuyen truoc do,Kiem tra khong the ung tuyen job da ung tuyen,User da co application cho job nay,"1. Truy cap /jobs/{id}; 2. Click nut 'Ung tuyen'",Job da ung tuyen,"1. Khong hien thi nut 'Ung tuyen'; 2. Hien thi trang thai application hien tai",Cao
TC_APP_003,Application,Ung tuyen job khong phai OPEN,Kiem tra khong the ung tuyen job khong dang tuyen,Job co status != OPEN,"1. Truy cap /jobs/{id} voi job co status = IN_PROGRESS; 2. Click nut 'Ung tuyen'",Job co status = IN_PROGRESS,"1. Khong hien thi nut 'Ung tuyen'; 2. Hoac hien thi thong bao 'Cong viec khong con tuyen dung'",Cao
TC_APP_004,Application,Ung tuyen job cua chinh minh,Kiem tra employer khong the ung tuyen job cua minh,User la employer cua job,"1. Truy cap /jobs/{id} voi job minh dang; 2. Click nut 'Ung tuyen'",Job cua chinh user,"1. Khong hien thi nut 'Ung tuyen'; 2. Hien thi cac nut quan ly job thay the",Trung binh
TC_APP_005,Application,Rut don ung tuyen thanh cong,Kiem tra freelancer co the rut don ung tuyen,Application co status = PENDING,"1. Truy cap /my-applications hoac /jobs/{id}; 2. Click nut 'Rut don'; 3. Xac nhan rut don",applicationId: 1,"1. Application status = WITHDRAWN; 2. Hien thi thong bao 'Da rut don ung tuyen'",Trung binh
TC_APP_006,Application,Rut don da duoc ACCEPTED,Kiem tra khong the rut don da duoc chap nhan,Application co status = ACCEPTED,1. Co gang rut don da duoc accept,Application status = ACCEPTED,"Khong cho phep rut don, phai dung tinh nang Withdrawal Request",Trung binh
TC_APP_007,Application,Xem danh sach ung vien,Kiem tra employer co the xem danh sach ung vien,"User la employer cua job, job co applications",1. Truy cap /jobs/{id}/applications,Job co applications,"1. Hien thi danh sach tat ca applications; 2. Hien thi thong tin freelancer: fullName, avatar, skills, trustScore, coverLetter",Cao
TC_APP_008,Application,Chap nhan ung vien thanh cong,Kiem tra employer co the accept application,"Job status = OPEN, Application status = PENDING","1. Truy cap /jobs/{id}/applications; 2. Click nut 'Chap nhan' tren application",applicationId: 1,"1. Application status = ACCEPTED; 2. Job status = IN_PROGRESS; 3. Set workSubmissionDeadline = now + submissionDays; 4. Cac application khac tu dong REJECTED; 5. Gui notification cho freelancer; 6. Ghi log vao job history",Cao
TC_APP_009,Application,Tu choi ung vien,Kiem tra employer co the reject application,Application status = PENDING,"1. Truy cap /jobs/{id}/applications; 2. Click nut 'Tu choi' tren application",applicationId: 1,"1. Application status = REJECTED; 2. Gui notification cho freelancer; 3. Ghi log vao job history",Cao
TC_APP_010,Application,Accept khi da co nguoi duoc accept,Kiem tra khong the accept khi job da co freelancer,Job da co application ACCEPTED,1. Co gang accept mot application khac,Job co status = IN_PROGRESS,Khong cho phep accept them,Cao
TC_WORK_001,Work,Nop san pham lan dau,Kiem tra freelancer co the nop san pham,"Application status = ACCEPTED, workStatus != APPROVED","1. Truy cap /my-accepted-jobs; 2. Click job dang lam; 3. Click nut 'Nop san pham'; 4. Nhap URL san pham; 5. Nhap ghi chu (tuy chon); 6. Click nut 'Gui'","url: 'https://drive.google.com/file/xxx', note: 'Da hoan thanh theo yeu cau'","1. workStatus = SUBMITTED; 2. workSubmittedAt = now; 3. Set workReviewDeadline = now + reviewDays; 4. Gui notification cho employer; 5. Ghi log vao job history",Cao
TC_WORK_002,Work,Nop san pham khi bi yeu cau chinh sua,Kiem tra freelancer co the nop lai sau khi bi yeu cau revision,workStatus = REVISION_REQUESTED,"1. Truy cap job co workStatus = REVISION_REQUESTED; 2. Click nut 'Nop lai'; 3. Nhap URL moi; 4. Click nut 'Gui'",url: 'https://drive.google.com/file/yyy',"1. workStatus = SUBMITTED; 2. workRevisionNote = null; 3. Reset workReviewDeadline; 4. Ghi log WORK_REVISED vao history",Cao
TC_WORK_003,Work,Nop san pham khi da duoc duyet,Kiem tra khong the nop lai khi da approved,workStatus = APPROVED,1. Co gang nop san pham khi da approved,Job co workStatus = APPROVED,Khong hien thi nut nop san pham,Trung binh
TC_WORK_004,Work,Nop san pham khong co URL,Kiem tra validation URL khi nop san pham,Application status = ACCEPTED,"1. Click nut 'Nop san pham'; 2. Khong nhap URL; 3. Click nut 'Gui'",url: '',Hien thi thong bao loi 'Vui long nhap URL san pham',Trung binh
TC_WORK_005,Work,Duyet san pham thanh cong,Kiem tra employer co the approve cong viec,workStatus = SUBMITTED,"1. Truy cap /jobs/{id}; 2. Xem san pham da nop; 3. Click nut 'Duyet'",Job co workStatus = SUBMITTED,"1. workStatus = APPROVED; 2. Job status = COMPLETED; 3. Thanh toan budget cho freelancer (freelancer.balance += budget); 4. Cong trustScore cho freelancer; 5. Gui notification PAYMENT_RELEASED, JOB_COMPLETED; 6. Ghi log vao job history",Cao
TC_WORK_006,Work,Yeu cau chinh sua,Kiem tra employer co the yeu cau revision,workStatus = SUBMITTED,"1. Truy cap /jobs/{id}; 2. Xem san pham da nop; 3. Click nut 'Yeu cau chinh sua'; 4. Nhap ghi chu yeu cau; 5. Click nut 'Gui'",note: 'Can sua phan header',"1. workStatus = REVISION_REQUESTED; 2. workRevisionNote = note; 3. Reset workSubmissionDeadline; 4. Gui notification cho freelancer; 5. Ghi log vao job history",Cao
TC_WORK_007,Work,Freelancer timeout - Khong nop san pham dung han,Kiem tra xu ly khi freelancer qua han nop,"workSubmissionDeadline da qua, workStatus != SUBMITTED","1. Scheduler chay kiem tra deadline; 2. Phat hien job qua han",Job co workSubmissionDeadline < now,"1. Application status = REJECTED; 2. Clear work submission data; 3. Job status = OPEN (mo lai); 4. Tru trustScore cua freelancer; 5. Gui notification cho ca 2 ben; 6. Ghi log FREELANCER_TIMEOUT, JOB_REOPENED",Cao
TC_WORK_008,Work,Employer timeout - Khong review dung han,Kiem tra xu ly khi employer qua han review,"workReviewDeadline da qua, workStatus = SUBMITTED","1. Scheduler chay kiem tra deadline; 2. Phat hien review qua han",Job co workReviewDeadline < now,"1. Tu dong approve: workStatus = APPROVED; 2. Job status = COMPLETED; 3. Thanh toan cho freelancer; 4. Gui notification cho ca 2 ben; 5. Ghi log EMPLOYER_TIMEOUT, AUTO_APPROVED",Cao
TC_WD_001,Withdrawal,Freelancer gui yeu cau rut thanh cong,Kiem tra freelancer co the xin rut khoi job,"Job status = IN_PROGRESS, User la freelancer cua job","1. Truy cap /my-accepted-jobs; 2. Click job muon rut; 3. Click nut 'Xin rut'; 4. Nhap ly do; 5. Click nut 'Gui'",reason: 'Toi khong the tiep tuc vi ly do ca nhan',"1. Tao WithdrawalRequest voi type = FREELANCER_WITHDRAW; 2. status = PENDING; 3. Tinh penaltyFee va penaltyPercent; 4. Gui notification cho employer; 5. Ghi log WITHDRAWAL_REQUESTED",Cao
TC_WD_002,Withdrawal,Employer chap nhan yeu cau rut cua freelancer,Kiem tra employer co the approve withdrawal request,Co WithdrawalRequest pending,"1. Truy cap /jobs/{id}; 2. Xem yeu cau rut; 3. Click nut 'Chap nhan'; 4. Nhap message (tuy chon)",message: 'Dong y cho rut',"1. WithdrawalRequest status = APPROVED; 2. Application status = REJECTED; 3. Clear work submission data; 4. Job status = OPEN (mo lai); 5. Tru untrustScore cua freelancer; 6. Gui notification cho freelancer; 7. Ghi log WITHDRAWAL_APPROVED, JOB_REOPENED",Cao
TC_WD_003,Withdrawal,Employer tu choi yeu cau rut cua freelancer,Kiem tra employer co the reject withdrawal request,Co WithdrawalRequest pending,"1. Truy cap /jobs/{id}; 2. Xem yeu cau rut; 3. Click nut 'Tu choi'; 4. Nhap message",message: 'Vui long hoan thanh cong viec',"1. WithdrawalRequest status = REJECTED; 2. Job van IN_PROGRESS; 3. Gui notification cho freelancer; 4. Ghi log WITHDRAWAL_REJECTED",Cao
TC_WD_004,Withdrawal,Employer gui yeu cau huy thanh cong,Kiem tra employer co the xin huy job dang lam,"Job status = IN_PROGRESS, User la employer cua job","1. Truy cap /my-posted-jobs; 2. Click job muon huy; 3. Click nut 'Xin huy'; 4. Nhap ly do; 5. Click nut 'Gui'",reason: 'Du an bi huy bo',"1. Tao WithdrawalRequest voi type = EMPLOYER_CANCEL; 2. status = PENDING; 3. Gui notification cho freelancer; 4. Ghi log WITHDRAWAL_REQUESTED",Cao
TC_WD_005,Withdrawal,Freelancer chap nhan yeu cau huy cua employer,Kiem tra freelancer co the approve cancel request,Co WithdrawalRequest type = EMPLOYER_CANCEL pending,"1. Truy cap /my-accepted-jobs; 2. Xem yeu cau huy; 3. Click nut 'Chap nhan'",Khong,"1. WithdrawalRequest status = APPROVED; 2. Job status = CANCELLED; 3. Hoan tien escrow cho employer (tru penaltyFee); 4. Cong compensation cho freelancer (neu co); 5. Gui notification cho employer; 6. Ghi log WITHDRAWAL_APPROVED, JOB_CANCELLED",Cao
TC_WD_006,Withdrawal,Huy yeu cau rut/huy,Kiem tra nguoi yeu cau co the tu huy request,Co WithdrawalRequest pending do user tao,"1. Truy cap trang job; 2. Click nut 'Huy yeu cau'",Khong,"1. WithdrawalRequest status = CANCELLED; 2. Job van giu nguyen trang thai; 3. Ghi log WITHDRAWAL_CANCELLED",Trung binh
TC_DISP_001,Dispute,Employer tao tranh chap thanh cong,Kiem tra employer co the tao dispute,"Job status = IN_PROGRESS, workStatus = SUBMITTED","1. Truy cap /jobs/{id}; 2. Click nut 'Khieu nai'; 3. Upload file bang chung (PDF); 4. Nhap mo ta sai pham; 5. Click nut 'Gui'","evidenceFile: PDF file, description: 'San pham khong dung yeu cau'","1. Tao Dispute voi status = PENDING_FREELANCER_RESPONSE; 2. Job status = DISPUTED; 3. Clear workReviewDeadline; 4. Gui notification cho freelancer va admin; 5. Ghi log DISPUTE_CREATED",Cao
TC_DISP_002,Dispute,Tao tranh chap khi job khong IN_PROGRESS,Kiem tra khong the tao dispute khi job khong phu hop,Job status != IN_PROGRESS,1. Co gang tao dispute cho job khong IN_PROGRESS,Job co status = OPEN,Khong cho phep tao dispute,Cao
TC_DISP_003,Dispute,Freelancer gui phan hoi thanh cong,Kiem tra freelancer co the phan hoi dispute,"Dispute status = PENDING_FREELANCER_RESPONSE, con trong deadline","1. Truy cap /jobs/{id}; 2. Xem dispute; 3. Upload file bang chung phan hoi; 4. Nhap mo ta phan hoi; 5. Click nut 'Gui'","evidenceFile: PDF file, description: 'Toi da lam dung yeu cau ban dau'","1. Cap nhat freelancerEvidenceUrl, freelancerDescription; 2. Dispute status = PENDING_ADMIN_DECISION; 3. Gui notification cho employer va admin; 4. Ghi log DISPUTE_RESPONSE_SUBMITTED",Cao
